flight_number,airline,origin,destination,flight_date,scheduled_departure,aircraft,scheduled_arrival,booking_pressure,terminal
AT100,Royal Air Maroc,CMN,MAD,2026-09-07,07:15,Boeing 737-800,,normal,T1
AT302,Royal Air Maroc,CMN,RAK,2026-09-07,08:00,Boeing 737-800,,normal,T1
AT650,Royal Air Maroc,CMN,IST,2026-09-07,06:40,Airbus A320,,normal,T1
AT100,Royal Air Maroc,CMN,MAD,2026-09-08,07:15,Boeing 737-800,,normal,T1
AT302,Royal Air Maroc,CMN,RAK,2026-09-08,08:00,Boeing 737-800,,normal,T1
AT650,Royal Air Maroc,CMN,IST,2026-09-08,06:40,Airbus A320,,normal,T1
AT100,Royal Air Maroc,CMN,MAD,2026-09-09,07:15,Boeing 737-800,,normal,T1
AT302,Royal Air Maroc,CMN,RAK,2026-09-09,08:00,Boeing 737-800,,normal,T1
AT650,Royal Air Maroc,CMN,IST,2026-09-09,06:40,Airbus A320,,normal,T1
AT100,Royal Air Maroc,CMN,MAD,2026-09-10,07:15,Boeing 737-800,,normal,T1
AT302,Royal Air Maroc,CMN,RAK,2026-09-10,08:00,Boeing 737-800,,normal,T1
AT650,Royal Air Maroc,CMN,IST,2026-09-10,06:40,Airbus A320,,normal,T1
AT100,Royal Air Maroc,CMN,MAD,2026-09-11,07:15,Boeing 737-800,,normal,T1
AT302,Royal Air Maroc,CMN,RAK,2026-09-11,08:00,Boeing 737-800,,normal,T1
AT650,Royal Air Maroc,CMN,IST,2026-09-11,06:40,Airbus A320,,normal,T1
AT100,Royal Air Maroc,CMN,MAD,2026-09-12,07:15,Boeing 737-800,,normal,T1
AT302,Royal Air Maroc,CMN,RAK,2026-09-12,08:00,Boeing 737-800,,normal,T1
AT650,Royal Air Maroc,CMN,IST,2026-09-12,06:40,Airbus A320,,normal,T1
AT100,Royal Air Maroc,CMN,MAD,2026-09-13,07:15,Boeing 737-800,,normal,T1
AT302,Royal Air Maroc,CMN,RAK,2026-09-13,08:00,Boeing 737-800,,normal,T1
AT650,Royal Air Maroc,CMN,IST,2026-09-13,06:40,Airbus A320,,normal,T1
AT150,Royal Air Maroc,CMN,FEZ,2026-09-07,07:40,Boeing 737-800,,normal,T1
AT160,Royal Air Maroc,CMN,MAD,2026-09-07,08:35,Boeing 737-800,,normal,T1
AT150,Royal Air Maroc,CMN,FEZ,2026-09-08,07:40,Boeing 737-800,,normal,T1
AT160,Royal Air Maroc,CMN,MAD,2026-09-08,08:35,Boeing 737-800,,normal,T1
AT150,Royal Air Maroc,CMN,FEZ,2026-09-09,07:40,Boeing 737-800,,normal,T1
AT160,Royal Air Maroc,CMN,MAD,2026-09-09,08:35,Boeing 737-800,,normal,T1
AT150,Royal Air Maroc,CMN,FEZ,2026-09-10,07:40,Boeing 737-800,,normal,T1
AT160,Royal Air Maroc,CMN,MAD,2026-09-10,08:35,Boeing 737-800,,normal,T1
AT150,Royal Air Maroc,CMN,FEZ,2026-09-11,07:40,Boeing 737-800,,normal,T1
AT160,Royal Air Maroc,CMN,MAD,2026-09-11,08:35,Boeing 737-800,,normal,T1
AT401,Royal Air Maroc,CMN,FEZ,2026-09-07,12:40,Boeing 737-800,,normal,T1
AT401,Royal Air Maroc,CMN,FEZ,2026-09-08,12:40,Boeing 737-800,,normal,T1
AT401,Royal Air Maroc,CMN,FEZ,2026-09-09,12:40,Boeing 737-800,,normal,T1
AT401,Royal Air Maroc,CMN,FEZ,2026-09-10,12:40,Boeing 737-800,,normal,T1
AT401,Royal Air Maroc,CMN,FEZ,2026-09-11,12:40,Boeing 737-800,,normal,T1
AT401,Royal Air Maroc,CMN,FEZ,2026-09-12,12:40,Boeing 737-800,,normal,T1
